Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,3,5,3.6666667,5,3.2,3,5,1,0,0,0,0,0,0,0,0,0,0,40,13,20,20,5,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,3,0.46153846,9.0,0,0,0.0,0.0,0.0,2.0,31,11,7.0,5.0,4.0,8.0,5,5,5,5.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.736284649,0.833699597,0.796657624,0.939794001,1.0,0.796657624,1
0,2,19,2.5,3,4.0,2,25,18,0,0,0,0,0,0,0,0,0,0,107,6,94,94,2,2,2,0.8785047,0.018691588,0.33333334,0.056074765,15.666667,0.021276595,0,1,0.6666667,9.0,4,0,0.0,4.0,0.0,2.0,81,5,18.0,0.0,54.0,8.0,65,3,8,7.0,3.0,0,0,5,0,14,1.0,0.037383178,0.0,0.137931034,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.67363921,1.0,0.813569049,0.683119963,0.0,0.796657624,0
0,3,4,6.0,13,5.0,3,7,4,0,0,0,0,0,0,0,0,0,0,50,20,23,23,12,3,2,0.46,0.04,0.1,0.4,1.15,0.08695652,0,3,0.7,9.0,0,0,0.0,0.0,0.0,2.0,42,18,5.0,12.0,3.0,8.0,12,13,12,5.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.727513068,0.806164203,0.796453036,0.894454883,0.579380164,0.796657624,1
0,2,7,5.5,8,4.428571,2,7,3,0,0,0,0,0,0,0,0,0,0,56,12,37,37,6,2,2,0.66071427,0.035714287,0.16666667,0.21428572,3.0833333,0.054054055,0,2,0.75,9.0,8,0,8.0,0.0,0.0,2.0,38,11,15.0,6.0,2.0,8.0,21,8,7,7.0,3.0,0,0,4,0,3,1.0,0.142857143,0.0,0.285714286,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.770214246,0.814038036,0.860668201,0.929896694,1.0,0.796657624,0
0,3,19,5.3333335,10,7.736842,3,35,27,12,0,12,0,0,7,0,7,0,0,191,18,166,166,2,2,2,0.8691099,0.010471204,0.11111111,0.09424084,9.222222,0.012048192,0,3,0.6111111,9.0,39,0,39.0,0.0,0.0,2.0,125,16,87.0,12.0,6.0,8.0,48,10,8,8.0,3.0,0,0,11,0,5,1.0,0.204188482,0.0,0.245283019,0.0,0.0,0.095238095,19,2,15.0,0.0,0.0,3.0,0.675949654,0.793364589,0.688248959,0.742098129,0.0,0.796657624,1
0,3,10,6.6666665,14,6.5,3,18,16,11,0,11,1,0,8,0,8,0,0,103,22,74,74,19,3,2,0.7184466,0.019417476,0.09090909,0.21359223,3.3636363,0.027027028,0,3,0.6818182,9.0,19,0,18.0,1.0,0.0,2.0,70,20,27.0,16.0,3.0,8.0,32,14,5,5.0,3.0,0,0,5,0,5,1.0,0.184466019,0.0,0.352941176,0.043478261,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.717469153,0.808833287,0.730756952,0.877406272,1.0,0.796657624,1
26,2,5,7.0,11,2.5,2,10,4,5,0,5,0,5,1,0,1,0,1,66,15,44,44,2,2,36,0.6666667,0.54545456,2.4,0.22727273,2.9333334,0.8181818,0,1,0.8,26.0,6,0,0.0,0.0,6.0,6.0,52,14,12.0,5.0,29.0,20.0,37,11,9,5.0,0.0,0,1,3,0,0,1.0,0.090909091,0.0,0.0,0.162162162,0.0,0.166666667,5,1,1.0,2.0,0.0,1.0,0.826737991,0.850607753,0.796453036,0.867653412,0.0,0.86293711,0
0,3,5,4.3333335,8,4.0,3,7,6,1,1,0,0,0,0,0,0,0,0,46,15,24,24,4,3,2,0.5217391,0.04347826,0.13333334,0.32608697,1.6,0.083333336,0,3,0.6,9.0,2,2,0.0,0.0,0.0,2.0,35,11,13.0,4.0,3.0,8.0,8,3,8,8.0,3.0,0,0,4,0,1,1.0,0.043478261,0.133333333,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.794796224,0.816480016,0.925704883,0.916666667,0.579380164,0.796657624,1
0,3,17,4.3333335,8,3.764706,3,15,8,0,0,0,0,0,0,0,0,0,0,102,15,80,80,58,4,2,0.78431374,0.019607844,0.13333334,0.14705883,5.3333335,0.025,0,3,0.6,9.0,17,0,4.0,13.0,0.0,2.0,64,13,9.0,34.0,4.0,8.0,58,8,6,6.0,3.0,0,0,3,0,14,1.0,0.166666667,0.0,0.235294118,0.206349206,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.668128449,0.816480016,0.91365275,0.71773385,1.0,0.796657624,0
0,3,10,8.333333,15,8.3,3,7,11,6,0,6,0,0,3,0,3,0,0,127,27,93,93,2,2,2,0.7322835,0.015748031,0.074074075,0.21259843,3.4444444,0.021505376,0,2,0.2962963,9.0,53,0,53.0,0.0,0.0,2.0,58,24,23.0,3.0,4.0,8.0,38,7,6,6.0,3.0,0,0,7,1,3,1.0,0.417322835,0.0,0.602272727,0.0,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.667334212,0.768079278,0.6594179,1.0,0.0,0.796657624,1
29,2,19,6.0,10,5.076923,2,41,30,0,0,0,0,0,0,0,0,0,0,139,13,119,119,2,2,40,0.8561151,0.2877698,3.0769231,0.09352518,9.153846,0.33613446,0,1,0.84615386,13.0,8,0,0.0,0.0,8.0,1.0,107,12,5.0,5.0,81.0,26.0,106,10,10,10.0,13.0,1,3,4,0,11,5.0,0.057553957,0.0,0.0,0.0,0.0,0.025,11,1,2.0,1.0,0.0,5.0,0.633470165,0.818007335,0.793364589,0.828687349,0.0,0.713479225,0
0,2,19,3.0,3,4.5263157,2,31,22,0,0,0,0,0,0,0,0,0,0,118,7,104,104,2,2,2,0.88135594,0.016949153,0.2857143,0.059322033,14.857142,0.01923077,0,1,0.5714286,9.0,6,0,0.0,6.0,0.0,2.0,90,6,8.0,0.0,72.0,8.0,87,3,12,12.0,3.0,0,0,4,0,15,1.0,0.050847458,0.0,0.352941176,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.632938721,0.796453036,0.902789007,0.604450326,0.0,0.796657624,0
8,2,11,5.5,8,4.5,2,13,10,0,0,0,0,0,0,0,0,0,0,81,12,62,62,2,2,18,0.7654321,0.22222222,1.5,0.14814815,5.1666665,0.29032257,0,1,0.75,4.0,6,0,0.0,0.0,6.0,0.0,60,11,12.0,5.0,40.0,8.0,55,8,8,8.0,4.0,0,2,3,0,5,3.0,0.074074074,0.0,0.0,0.109090909,0.0,0.0,8,1,1.0,4.0,0.0,3.0,0.739034079,0.889471473,0.796453036,0.755802207,0.0,0.756661457,0
0,3,5,3.3333333,4,3.4,3,5,2,0,0,0,0,0,0,0,0,0,0,40,12,21,21,5,3,2,0.525,0.05,0.16666667,0.3,1.75,0.0952381,0,3,0.41666666,9.0,0,0,0.0,0.0,0.0,2.0,31,10,9.0,5.0,3.0,8.0,10,4,8,8.0,3.0,1,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.797913701,0.814038036,0.953509509,1.0,1.0,0.796657624,1
0,2,12,6.5,10,4.8333335,2,20,14,0,0,0,0,0,0,0,0,0,0,91,14,70,70,2,2,2,0.7692308,0.021978023,0.14285715,0.15384616,5.0,0.028571429,0,1,0.78571427,9.0,8,0,0.0,1.0,7.0,2.0,67,13,5.0,45.0,0.0,8.0,54,10,7,7.0,3.0,0,0,4,0,8,1.0,0.087912088,0.0,0.016129032,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.689320257,0.887435914,0.67125856,0.758039271,0.0,0.796657624,0
0,2,9,5.0,7,4.0,2,13,6,0,0,0,0,0,0,0,0,0,0,62,11,44,44,2,2,2,0.7096774,0.032258064,0.18181819,0.17741935,4.0,0.045454547,0,1,0.72727275,9.0,0,0,0.0,0.0,0.0,2.0,50,10,7.0,6.0,23.0,8.0,28,7,8,8.0,3.0,0,0,4,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.702323479,0.894885518,0.831954883,0.747602751,0.0,0.796657624,0
0,6,6,3.6666667,6,3.6666667,6,6,5,0,0,0,0,0,0,0,0,0,0,61,27,27,27,5,4,2,0.44262296,0.032786883,0.074074075,0.44262296,1.0,0.074074075,0,6,0.25925925,9.0,0,0,0.0,0.0,0.0,2.0,48,22,13.0,5.0,4.0,8.0,7,6,7,7.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,11,5,3.0,1.0,0.0,3.0,0.732170938,0.816098461,0.758876923,0.939794001,1.0,0.796657624,1
0,4,3,4.75,11,13.333333,4,6,7,8,0,8,0,0,6,0,6,0,0,72,22,43,43,2,2,2,0.5972222,0.027777778,0.09090909,0.30555555,1.9545455,0.046511628,0,3,0.54545456,9.0,21,0,0.0,0.0,21.0,2.0,42,19,12.0,8.0,11.0,8.0,32,11,8,8.0,3.0,0,0,3,0,0,1.0,0.291666667,0.0,0.0,0.65625,0.0,0.095238095,6,3,1.0,0.0,0.0,3.0,0.749550393,0.793444299,0.939794001,0.675785606,0.0,0.796657624,1
0,2,6,5.5,9,4.8333335,2,10,5,0,0,0,0,0,0,0,0,0,0,53,12,34,34,28,4,2,0.6415094,0.03773585,0.16666667,0.2264151,2.8333333,0.05882353,0,2,0.8333333,9.0,4,0,0.0,4.0,0.0,2.0,40,11,12.0,21.0,4.0,8.0,28,9,9,6.0,3.0,0,0,2,0,4,1.0,0.075471698,0.0,0.0,0.121212121,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.768631396,0.860528527,0.793364589,0.822726856,1.0,0.796657624,0
25,3,10,4.6666665,8,3.0,3,11,8,1,0,1,0,1,0,0,0,0,0,61,16,38,38,2,2,29,0.6229508,0.47540984,1.8125,0.26229507,2.375,0.7631579,0,4,0.5625,25.0,1,0,1.0,0.0,0.0,1.0,46,14,21.0,2.0,5.0,19.0,7,8,6,6.0,0.0,0,1,6,0,2,1.0,0.016393443,0.0,0.03030303,0.0,0.0,0.034482759,11,2,7.0,0.0,0.0,6.0,0.765225065,0.820159766,0.783893508,1.0,0.0,0.787947219,1
0,2,5,8.0,13,5.2,2,7,2,0,0,0,0,0,0,0,0,0,0,54,17,30,30,11,4,2,0.5555556,0.037037037,0.11764706,0.3148148,1.7647059,0.06666667,0,2,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,46,16,11.0,11.0,4.0,8.0,12,13,11,6.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.65688041,0.798523083,0.798230986,0.875,1.0,0.796657624,0
0,2,11,4.5,6,4.818182,2,15,9,0,0,0,0,0,0,0,0,0,0,80,10,63,63,6,4,2,0.7875,0.025,0.2,0.125,6.3,0.031746034,0,2,0.7,9.0,13,0,7.0,6.0,0.0,2.0,53,9,36.0,0.0,4.0,8.0,16,6,8,8.0,3.0,0,0,8,0,3,1.0,0.1625,0.0,0.134615385,0.545454545,0.0,0.095238095,10,1,6.0,1.0,0.0,3.0,0.705574155,0.819382003,0.700189237,1.0,1.0,0.796657624,0
0,2,7,9.0,15,5.0,2,8,7,1,1,0,0,0,0,0,0,0,0,67,19,41,41,7,4,2,0.6119403,0.029850746,0.10526316,0.2835821,2.1578948,0.048780486,0,2,0.6315789,9.0,1,1,0.0,0.0,0.0,2.0,56,17,24.0,7.0,4.0,8.0,10,3,9,9.0,3.0,0,0,5,0,2,1.0,0.014925373,0.052631579,0.0,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.675499597,0.866747559,0.67973487,0.953509509,1.0,0.796657624,1
0,2,6,4.5,7,5.3333335,2,13,7,0,0,0,0,0,0,0,0,0,0,55,10,38,38,2,2,2,0.6909091,0.036363635,0.2,0.18181819,3.8,0.05263158,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,45,9,5.0,5.0,22.0,8.0,24,7,10,7.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.706397328,0.879588002,0.818007335,0.800071066,0.0,0.796657624,0
0,3,7,3.6666667,6,3.857143,3,14,7,0,0,0,0,0,0,0,0,0,0,54,13,34,34,2,2,2,0.6296296,0.037037037,0.15384616,0.24074075,2.6153846,0.05882353,0,2,0.53846157,9.0,0,0,0.0,0.0,0.0,2.0,42,11,12.0,12.0,15.0,8.0,18,6,7,7.0,3.0,0,0,3,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.699906027,0.875274698,0.850607753,0.793364589,0.0,0.796657624,0
0,2,9,6.0,9,5.3333335,2,17,13,0,0,0,0,0,0,0,0,0,0,76,13,56,56,12,3,2,0.7368421,0.02631579,0.15384616,0.17105263,4.3076925,0.035714287,0,3,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,64,12,37.0,8.0,3.0,8.0,12,9,12,12.0,3.0,0,0,7,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,10,1,5.0,2.0,1.0,3.0,0.675830579,0.802315073,0.726420435,0.800704883,0.842980982,0.796657624,0
0,2,6,7.5,12,4.6666665,2,9,5,0,0,0,0,0,0,0,0,0,0,56,16,33,33,7,5,2,0.58928573,0.035714287,0.125,0.2857143,2.0625,0.060606062,0,2,0.8125,9.0,0,0,0.0,0.0,0.0,2.0,47,15,16.0,7.0,5.0,8.0,18,12,8,8.0,3.0,0,0,3,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.705145099,0.894454883,0.759888561,0.693282033,0.827729377,0.796657624,0
0,2,10,3.5,5,5.7,2,20,8,0,0,0,0,0,0,0,0,0,0,82,8,67,67,2,2,2,0.81707317,0.024390243,0.25,0.09756097,8.375,0.029850746,0,1,0.875,9.0,11,4,0.0,7.0,0.0,2.0,57,3,7.0,0.0,43.0,8.0,49,2,10,10.0,3.0,0,0,4,0,6,1.0,0.134146341,0.5,0.411764706,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.753744384,0.916666667,0.845224173,0.768288657,0.0,0.796657624,0
0,2,4,7.5,12,6.5,2,10,9,0,0,0,0,0,0,0,0,0,0,52,16,29,29,2,2,2,0.5576923,0.03846154,0.125,0.30769232,1.8125,0.06896552,0,1,0.8125,9.0,0,0,0.0,0.0,0.0,2.0,45,15,8.0,8.0,10.0,8.0,10,12,10,8.0,3.0,0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.687597113,0.863204883,0.841967673,0.939794001,0.0,0.796657624,0
0,2,11,4.5,6,3.909091,2,15,10,0,0,0,0,0,0,0,0,0,0,70,10,53,53,2,2,2,0.75714284,0.028571429,0.2,0.14285715,5.3,0.03773585,0,1,0.7,9.0,4,0,4.0,0.0,0.0,2.0,52,9,11.0,14.0,14.0,8.0,17,6,6,6.0,3.0,0,0,6,0,5,1.0,0.057142857,0.0,0.108108108,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.724996544,0.939794001,0.75945742,0.8125,0.0,0.796657624,0
0,3,6,6.3333335,14,4.5,3,11,8,0,0,0,0,0,0,0,0,0,0,60,21,32,32,12,3,2,0.53333336,0.033333335,0.0952381,0.35,1.5238096,0.0625,0,3,0.71428573,9.0,0,0,0.0,0.0,0.0,2.0,50,19,12.0,12.0,3.0,8.0,12,14,12,6.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.697645448,0.831851698,0.706954883,0.894454883,0.579380164,0.796657624,1
0,2,7,12.0,21,1.8571428,2,2,1,0,0,0,0,0,0,0,0,0,0,51,25,19,19,11,3,2,0.37254903,0.039215688,0.08,0.49019608,0.76,0.10526316,0,4,0.88,9.0,2,0,1.0,1.0,0.0,2.0,39,24,8.0,0.0,3.0,8.0,8,21,6,6.0,3.0,0,0,3,0,4,1.0,0.039215686,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.795987429,0.808222636,0.793364589,0.828687349,0.0,0.796657624,1
0,2,5,5.0,7,65.0,2,44,32,43,0,43,0,0,8,0,8,0,0,348,11,330,330,2,2,2,0.94827586,0.005747126,0.18181819,0.031609196,30.0,0.006060606,0,1,0.72727275,9.0,49,0,0.0,6.0,43.0,2.0,290,10,6.0,9.0,261.0,8.0,304,7,5,5.0,3.0,0,0,5,0,0,1.0,0.140804598,0.0,0.24,0.141447368,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.680953027,1.0,0.879410564,0.685731598,0.0,0.796657624,0
0,2,12,5.5,8,5.6666665,2,24,15,1,0,1,0,0,0,0,0,0,0,98,12,79,79,2,2,2,0.8061224,0.020408163,0.16666667,0.12244898,6.5833335,0.025316456,0,1,0.75,9.0,10,0,0.0,7.0,3.0,2.0,73,11,10.0,0.0,48.0,8.0,59,8,10,10.0,3.0,0,0,4,0,8,1.0,0.102040816,0.0,0.35,0.050847458,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.682290501,0.907019018,0.820568799,0.690490853,0.0,0.796657624,0
0,3,0,8.666667,15,4.5,3,0,0,1,1,0,0,0,0,0,0,0,0,37,28,2,2,2,2,0,0.054054055,0.0,0.0,0.7567568,0.071428575,0.0,0,2,0.5714286,9.0,4,4,0.0,0.0,0.0,2.0,26,22,12.0,6.0,4.0,8.0,1,8,0,8.0,3.0,0,0,2,0,0,1.0,0.108108108,0.142857143,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.839068294,0.855060071,0.793364589,0.828687349,0.0,0.796657624,1
0,3,4,4.3333335,7,9.75,3,6,8,7,0,7,0,0,4,0,4,0,0,65,15,43,43,2,2,2,0.6615385,0.03076923,0.13333334,0.23076923,2.8666666,0.046511628,0,2,0.53333336,9.0,19,0,0.0,0.0,19.0,2.0,37,13,5.0,2.0,13.0,8.0,32,7,5,5.0,3.0,0,0,4,0,0,1.0,0.292307692,0.0,0.0,0.59375,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.764368604,0.816480016,0.856863624,0.664939747,0.0,0.796657624,1
0,2,12,5.5,8,4.4166665,2,13,3,1,0,1,1,0,0,0,0,0,0,83,12,64,64,58,4,2,0.7710843,0.024096385,0.16666667,0.14457831,5.3333335,0.03125,0,2,0.75,9.0,13,0,0.0,13.0,0.0,2.0,55,11,12.0,36.0,4.0,8.0,58,8,12,12.0,3.0,0,0,2,0,10,1.0,0.156626506,0.0,0.0,0.206349206,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.736741565,0.953509509,0.793364589,0.746598179,1.0,0.796657624,0
0,3,5,3.0,4,5.4,3,9,8,1,0,1,1,0,0,0,0,0,0,49,11,31,31,9,3,2,0.63265306,0.040816326,0.18181819,0.2244898,2.8181818,0.06451613,0,3,0.45454547,9.0,1,0,0.0,1.0,0.0,2.0,39,9,15.0,8.0,3.0,8.0,9,4,9,9.0,3.0,0,0,4,0,1,1.0,0.020408163,0.0,0.0,0.076923077,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.710132382,0.769933633,0.793364589,0.916849799,0.579380164,0.796657624,1
0,3,7,5.6666665,12,4.285714,3,10,6,0,0,0,0,0,0,0,0,0,0,63,19,37,37,2,2,2,0.5873016,0.031746034,0.10526316,0.3015873,1.9473684,0.054054055,0,2,0.68421054,9.0,0,0,0.0,0.0,0.0,2.0,51,17,19.0,7.0,4.0,8.0,10,12,7,7.0,3.0,0,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.70194323,0.817187788,0.788285606,1.0,0.0,0.796657624,1
0,2,12,4.0,5,5.75,2,26,13,0,0,0,0,0,0,0,0,0,0,98,9,81,81,2,2,2,0.82653064,0.020408163,0.22222222,0.091836736,9.0,0.024691358,0,1,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,82,8,14.0,6.0,49.0,8.0,55,5,15,15.0,3.0,0,0,5,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.64549704,1.0,0.827729377,0.69728781,0.0,0.796657624,0
0,4,14,2.75,3,2.5,4,17,10,2,1,1,0,1,0,0,0,0,0,88,14,67,67,2,2,59,0.7613636,0.67045456,4.214286,0.1590909,4.785714,0.880597,0,4,0.35714287,0.0,4,1,0.0,3.0,0.0,0.0,63,10,5.0,37.0,7.0,0.0,50,3,9,9.0,0.0,0,0,3,0,10,1.0,0.045454545,0.071428571,0.0,0.0,0.0,0.095238095,8,3,2.0,1.0,0.0,3.0,0.725684042,0.74654742,0.793364589,0.828687349,0.0,0.796657624,1
0,2,6,6.5,11,4.1666665,2,10,4,0,0,0,0,0,0,0,0,0,0,51,14,30,30,5,3,2,0.5882353,0.039215688,0.14285715,0.27450982,2.142857,0.06666667,0,2,0.85714287,9.0,0,0,0.0,0.0,0.0,2.0,42,13,17.0,5.0,3.0,8.0,10,11,10,10.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.760160419,0.924957276,0.731621362,1.0,1.0,0.796657624,1
0,2,8,9.5,16,10.75,2,15,21,15,0,15,0,0,8,0,8,0,0,121,20,94,94,2,2,2,0.7768595,0.016528925,0.1,0.16528925,4.7,0.021276595,0,1,0.85,9.0,38,0,1.0,20.0,17.0,2.0,71,19,21.0,12.0,15.0,8.0,32,16,7,7.0,3.0,0,0,6,0,2,1.0,0.314049587,0.0,0.344262295,0.53125,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.678858619,0.806164203,0.731779232,0.738909766,0.0,0.796657624,1
0,2,10,4.5,6,5.4,2,9,5,1,0,1,0,0,0,0,0,0,0,80,10,63,63,2,2,2,0.7875,0.025,0.2,0.125,6.3,0.031746034,0,1,0.7,9.0,32,0,16.0,16.0,0.0,2.0,35,9,10.0,5.0,7.0,8.0,23,6,7,5.0,3.0,0,0,6,0,4,1.0,0.4,0.0,0.0,0.0,0.0,0.095238095,7,1,2.0,1.0,0.0,3.0,0.753220066,0.939794001,0.793364589,0.828687349,0.0,0.796657624,0
0,2,13,4.5,6,5.6923075,2,29,20,0,0,0,0,0,0,0,0,0,0,103,10,86,86,2,2,2,0.83495146,0.019417476,0.2,0.097087376,8.6,0.023255814,0,1,0.7,9.0,6,0,0.0,0.0,6.0,2.0,81,9,12.0,5.0,63.0,8.0,79,6,11,11.0,3.0,0,0,3,0,10,1.0,0.058252427,0.0,0.0,0.075949367,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.648295871,0.856863624,0.898226518,0.645556428,0.0,0.796657624,0
0,2,5,4.5,6,9.6,2,12,9,3,0,3,0,0,2,0,2,0,0,69,10,52,52,2,2,2,0.7536232,0.028985508,0.2,0.14492753,5.2,0.03846154,0,1,0.7,9.0,20,0,0.0,0.0,20.0,2.0,41,9,6.0,18.0,4.0,8.0,24,6,11,11.0,3.0,0,0,4,0,1,1.0,0.289855072,0.0,0.0,0.833333333,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.774921281,0.856863624,0.7900192,0.718104292,0.0,0.796657624,0
0,2,19,6.0,9,5.7894735,2,43,34,0,0,0,0,0,0,0,0,0,0,149,13,129,129,2,2,2,0.86577183,0.013422819,0.15384616,0.087248325,9.923077,0.015503876,0,1,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,126,12,12.0,11.0,99.0,8.0,114,9,9,9.0,3.0,0,0,3,0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.584867776,0.916849799,0.887435914,0.589926145,0.0,0.796657624,0
0,3,6,4.3333335,7,5.0,3,10,13,0,0,0,0,0,0,0,0,0,0,58,15,36,36,2,2,2,0.62068963,0.03448276,0.13333334,0.25862068,2.4,0.055555556,0,2,0.53333336,9.0,0,0,0.0,0.0,0.0,2.0,47,13,18.0,6.0,6.0,8.0,6,7,6,6.0,3.0,0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.676690798,0.850607753,0.631787553,1.0,0.0,0.796657624,1
0,2,6,7.5,12,4.6666665,2,9,6,0,0,0,0,0,0,0,0,0,0,56,16,33,33,6,2,2,0.58928573,0.035714287,0.125,0.2857143,2.0625,0.060606062,0,2,0.8125,9.0,0,0,0.0,0.0,0.0,2.0,47,15,20.0,6.0,2.0,8.0,8,12,8,8.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.726351572,0.863204883,0.786350715,0.929896694,1.0,0.796657624,0
0,2,4,6.0,9,4.25,2,5,3,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.775108278,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,2,9,5.0,7,3.1111112,2,7,5,0,0,0,0,0,0,0,0,0,0,55,11,36,36,2,2,2,0.6545454,0.036363635,0.18181819,0.2,3.2727273,0.055555556,0,1,0.72727275,9.0,4,0,4.0,0.0,0.0,2.0,39,10,12.0,10.0,2.0,8.0,11,7,9,9.0,3.0,0,0,7,0,2,1.0,0.072727273,0.0,0.117647059,0.0,0.0,0.095238095,8,1,5.0,0.0,0.0,3.0,0.736924157,1.0,0.777253323,1.0,0.0,0.796657624,0
0,6,4,5.8333335,10,3.25,6,5,2,1,1,0,0,0,0,0,0,0,0,63,40,16,16,6,3,2,0.25396827,0.031746034,0.05,0.63492066,0.4,0.125,0,6,0.25,9.0,1,1,0.0,0.0,0.0,2.0,51,34,4.0,6.0,3.0,8.0,6,8,6,4.0,3.0,0,0,3,0,1,1.0,0.015873016,0.025,0.0,0.0,0.0,0.095238095,9,5,1.0,1.0,0.0,3.0,0.693924639,0.737527913,0.742098129,0.879588002,0.579380164,0.796657624,1
