Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
12,2,13,4.5,6,3.0,2,22,17,0,0,0,0,0,0,0,0,0,0,105,10,88,88,2,2,72,0.83809525,0.6857143,7.2,0.0952381,8.8,0.8181818,0,2,0.7,5.0,3,0,0.0,0.0,3.0,3.0,77,9,4.0,5.0,55.0,9.0,76,6,8,8.0,5.0,0,4,3,0,1,12.0,0.028571429,0.0,0.0,0.036585366,0.039473684,0.041666667,18,1,1.0,14.0,13.0,12.0,0.671774849,0.796657624,0.871049064,0.688048586,0.694268035,0.69010799,0
0,2,14,7.0,11,2.9285715,2,19,8,1,1,0,0,0,0,0,0,0,0,76,15,54,54,48,4,2,0.7105263,0.02631579,0.13333334,0.19736843,3.6,0.037037037,0,2,0.8,9.0,3,3,0.0,0.0,0.0,2.0,56,11,12.0,37.0,4.0,8.0,48,3,6,6.0,3.0,0,0,2,0,12,1.0,0.039473684,0.2,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.662694715,0.79523358,0.793364589,0.660144816,1.0,0.796657624,0
0,3,2,10.0,24,6.5,3,4,1,0,0,0,0,0,0,0,0,0,0,54,32,15,15,2,2,2,0.2777778,0.037037037,0.0625,0.5925926,0.46875,0.13333334,0,2,0.78125,9.0,0,0,0.0,0.0,0.0,2.0,47,30,12.0,6.0,4.0,8.0,13,24,13,8.0,3.0,0,0,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.744551824,0.773345859,0.793364589,0.818007335,0.0,0.796657624,1
0,2,10,4.5,6,5.0,2,13,7,0,0,0,0,0,0,0,0,0,0,76,10,59,59,6,4,2,0.7763158,0.02631579,0.2,0.13157895,5.9,0.033898305,0,2,0.7,9.0,14,0,8.0,6.0,0.0,2.0,49,9,32.0,0.0,4.0,8.0,15,6,11,11.0,3.0,0,0,8,0,2,1.0,0.184210526,0.0,0.166666667,0.545454545,0.0,0.095238095,10,1,6.0,1.0,0.0,3.0,0.709614085,0.819382003,0.724742818,1.0,1.0,0.796657624,0
7,2,16,10.0,17,3.857143,2,23,12,0,0,0,0,0,0,0,0,0,0,110,21,82,82,2,2,14,0.74545455,0.12727273,0.6666667,0.19090909,3.9047618,0.17073171,0,1,0.85714287,7.0,0,0,0.0,0.0,0.0,0.0,91,20,12.0,6.0,4.0,7.0,81,17,7,7.0,7.0,0,1,2,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,2.0,2.0,0.0,1.0,0.689686407,0.869902715,0.793364589,0.695483319,0.0,0.887435914,0
42,2,12,5.5,8,13.5,2,16,13,11,0,11,11,3,4,0,4,4,1,125,12,106,106,92,4,48,0.848,0.384,4.0,0.096,8.833333,0.4528302,0,8,0.75,42.0,29,0,29.0,0.0,0.0,7.0,79,11,57.0,3.0,4.0,27.0,40,8,8,8.0,0.0,0,1,3,0,7,1.0,0.232,0.0,0.0,0.298969072,0.125,0.145833333,13,1,1.0,9.0,8.0,7.0,0.702164478,0.860528527,0.789690082,0.733189229,0.733929381,0.746196819,0
0,6,4,8.833333,30,3.25,6,4,1,7,7,0,0,0,2,2,0,0,0,81,58,16,16,6,3,2,0.19753087,0.024691358,0.03448276,0.7160494,0.27586207,0.125,0,6,0.1724138,9.0,8,8,0.0,0.0,0.0,2.0,62,45,4.0,6.0,3.0,8.0,6,8,6,4.0,3.0,0,0,3,0,1,1.0,0.098765432,0.137931034,0.0,0.0,0.0,0.095238095,9,5,1.0,1.0,0.0,3.0,0.732909295,0.7675034,0.871049064,0.879588002,0.579380164,0.796657624,1
0,2,11,6.0,10,2.7272727,2,6,5,0,0,0,0,0,0,0,0,0,0,60,13,40,40,5,4,2,0.6666667,0.033333335,0.15384616,0.21666667,3.0769231,0.05,0,2,0.84615386,9.0,15,0,10.0,5.0,0.0,2.0,31,12,11.0,0.0,4.0,8.0,7,10,7,7.0,3.0,0,0,10,0,1,1.0,0.25,0.0,0.333333333,0.5,0.0,0.095238095,12,1,8.0,1.0,0.0,3.0,0.721841604,0.916849799,0.673662312,0.879588002,1.0,0.796657624,0
0,2,7,6.0,9,4.285714,2,7,4,0,0,0,0,0,0,0,0,0,0,56,13,36,36,10,4,2,0.64285713,0.035714287,0.15384616,0.23214285,2.7692308,0.055555556,0,2,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,46,12,17.0,9.0,4.0,8.0,10,9,8,8.0,3.0,1,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.709102385,0.916849799,0.66657272,0.884735489,1.0,0.796657624,0
0,2,13,6.0,9,3.2307692,2,19,8,0,0,0,0,0,0,0,0,0,0,75,13,55,55,2,2,2,0.73333335,0.026666667,0.15384616,0.17333333,4.230769,0.036363635,0,1,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,58,12,12.0,11.0,31.0,8.0,40,9,8,8.0,3.0,0,0,3,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.660516603,0.916849799,0.887435914,0.675124719,0.0,0.796657624,0
3,3,7,3.6666667,7,3.4,3,9,6,0,0,0,0,0,0,0,0,0,0,53,13,33,33,2,2,11,0.6226415,0.20754717,0.84615386,0.24528302,2.5384614,0.33333334,0,3,0.61538464,3.0,0,0,0.0,0.0,0.0,0.0,41,11,9.0,5.0,12.0,3.0,15,7,6,6.0,3.0,0,1,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2.0,3.0,2.0,1.0,0.787852712,0.833699597,0.842980982,0.861718647,0.89761679,0.894885518,1
0,3,4,4.3333335,7,29.0,3,19,10,20,1,19,0,0,4,0,4,0,0,142,15,120,120,2,2,2,0.8450704,0.014084507,0.13333334,0.1056338,8.0,0.016666668,0,2,0.33333334,9.0,23,1,0.0,0.0,0.0,2.0,109,11,12.0,6.0,4.0,8.0,118,3,8,8.0,3.0,0,0,2,1,1,1.0,0.161971831,0.066666667,0.0,0.186440678,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.791282302,0.850607753,0.793364589,0.813430163,0.0,0.796657624,1
0,2,4,6.0,9,4.25,2,3,1,1,0,1,0,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,1,0,0.0,1.0,0.0,2.0,32,12,4.0,8.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.025,0.0,0.0,0.071428571,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.807308793,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,6,7,6.5,10,4.571429,6,9,6,1,1,0,0,0,0,0,0,0,0,89,44,38,38,6,3,2,0.42696628,0.02247191,0.045454547,0.49438202,0.8636364,0.05263158,0,7,0.25,9.0,2,2,0.0,0.0,0.0,2.0,72,36,23.0,6.0,3.0,8.0,15,8,15,15.0,3.0,0,0,4,1,3,1.0,0.02247191,0.045454545,0.0,0.0,0.0,0.095238095,11,5,3.0,1.0,0.0,3.0,0.679250342,0.775724643,0.760302829,0.879588002,0.579380164,0.796657624,1
0,3,6,2.6666667,3,5.8333335,3,12,9,0,0,0,0,0,0,0,0,0,0,58,10,40,40,2,2,2,0.6896552,0.03448276,0.2,0.1724138,4.0,0.05,0,2,0.4,9.0,4,0,0.0,0.0,4.0,2.0,44,8,10.0,13.0,8.0,8.0,14,3,10,10.0,3.0,0,0,4,0,2,1.0,0.068965517,0.0,0.0,0.307692308,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.75235976,0.796657624,0.795417814,0.958424899,0.0,0.796657624,0
0,3,7,2.6666667,3,7.571429,3,22,12,0,0,0,0,0,0,0,0,0,0,77,10,59,59,2,2,2,0.76623374,0.025974026,0.2,0.12987013,5.9,0.033898305,0,2,0.4,9.0,0,0,0.0,0.0,0.0,2.0,66,8,10.0,13.0,30.0,8.0,33,3,13,13.0,3.0,0,0,4,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.698732775,0.796657624,0.742169989,0.756529459,0.0,0.796657624,0
2,2,7,5.0,7,4.75,2,11,7,0,0,0,0,0,0,0,0,0,0,54,11,36,36,2,2,13,0.6666667,0.24074075,1.1818181,0.2037037,3.2727273,0.3611111,0,1,0.72727275,2.0,0,0,0.0,0.0,0.0,0.0,44,10,12.0,8.0,22.0,2.0,26,7,8,8.0,2.0,0,1,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1.0,2.0,0.0,1.0,0.742122689,0.822490874,0.939794001,0.784271182,0.0,0.916849799,0
0,3,5,6.0,11,3.2,3,3,2,0,0,0,0,0,0,0,0,0,0,47,20,20,20,2,2,2,0.42553192,0.04255319,0.1,0.42553192,1.0,0.1,0,2,0.6,9.0,0,0,0.0,0.0,0.0,2.0,38,18,10.0,5.0,1.0,8.0,6,11,6,6.0,3.0,1,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.795897288,0.829302025,0.817187788,0.828687349,0.0,0.796657624,1
0,2,12,8.0,13,3.1666667,2,12,7,0,0,0,0,0,0,0,0,0,0,73,17,49,49,43,4,2,0.6712329,0.02739726,0.11764706,0.23287672,2.8823528,0.040816326,0,2,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,58,16,12.0,34.0,4.0,8.0,43,13,6,6.0,3.0,0,0,2,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.676680565,0.78765934,0.793364589,0.710350411,1.0,0.796657624,0
0,2,11,5.5,8,4.7272725,2,12,8,1,0,1,1,0,0,0,0,0,0,81,12,62,62,56,4,2,0.7654321,0.024691358,0.16666667,0.14814815,5.1666665,0.032258064,0,2,0.75,9.0,14,0,0.0,14.0,0.0,2.0,53,11,12.0,34.0,4.0,8.0,56,8,9,9.0,3.0,0,0,2,0,9,1.0,0.172839506,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.737093654,0.953509509,0.793364589,0.828687349,0.0,0.796657624,0
0,2,6,6.0,9,4.8333335,2,10,5,0,0,0,0,0,0,0,0,0,0,55,13,35,35,2,2,2,0.6363636,0.036363635,0.15384616,0.23636363,2.6923077,0.057142857,0,1,0.7692308,9.0,5,0,0.0,0.0,5.0,2.0,40,12,2.0,22.0,0.0,8.0,24,9,9,8.0,3.0,0,0,4,0,2,1.0,0.090909091,0.0,0.0,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.776650371,0.875274698,0.776338366,1.0,0.0,0.796657624,0
0,2,15,6.5,10,4.0,2,18,8,0,0,0,0,0,0,0,0,0,0,95,14,74,74,3,2,2,0.77894735,0.021052632,0.14285715,0.14736842,5.285714,0.027027028,0,2,0.78571427,9.0,8,0,8.0,0.0,0.0,2.0,69,13,47.0,3.0,2.0,8.0,47,10,10,10.0,3.0,0,0,7,0,8,1.0,0.084210526,0.0,0.117647059,0.0,0.0,0.095238095,9,1,5.0,1.0,0.0,3.0,0.691047033,0.87327371,0.699026593,1.0,1.0,0.796657624,0
0,3,2,15.0,26,16.0,3,5,9,7,0,7,0,0,2,0,2,0,0,88,47,34,34,2,2,2,0.38636363,0.022727273,0.04255319,0.53409094,0.7234042,0.05882353,0,2,0.3617021,9.0,15,0,0.0,0.0,0.0,2.0,64,43,12.0,6.0,4.0,8.0,32,16,0,8.0,3.0,0,0,2,2,0,1.0,0.170454545,0.0,0.0,0.46875,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.715492181,0.717410429,0.793364589,0.713285606,0.0,0.796657624,1
1,2,7,7.0,11,4.0,2,7,7,1,1,0,0,0,0,0,0,0,0,53,15,31,31,2,2,6,0.5849057,0.11320755,0.4,0.28301886,2.0666666,0.19354838,0,2,0.8,1.0,4,3,0.0,0.0,1.0,1.0,39,11,8.0,8.0,8.0,0.0,11,3,8,8.0,0.0,0,1,3,0,2,1.0,0.075471698,0.2,0.0,0.047619048,0.090909091,0.166666667,7,1,1.0,3.0,2.0,1.0,0.738506705,0.79523358,0.939794001,0.883401528,1.0,1.0,0
0,3,6,6.3333335,13,8.333333,3,10,11,7,0,7,0,0,6,0,6,0,0,84,21,56,56,2,2,2,0.6666667,0.023809524,0.0952381,0.25,2.6666667,0.035714287,0,2,0.6666667,9.0,27,0,4.0,0.0,23.0,2.0,46,19,11.0,3.0,9.0,8.0,32,13,6,6.0,3.0,0,0,5,0,1,1.0,0.321428571,0.0,0.173913043,0.71875,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.737191022,0.810168818,0.788546781,0.730503653,0.0,0.796657624,1
0,3,12,4.3333335,8,3.4166667,3,21,16,0,0,0,0,0,0,0,0,0,0,74,15,52,52,2,2,2,0.7027027,0.027027028,0.13333334,0.2027027,3.4666667,0.03846154,0,2,0.6,9.0,0,0,0.0,0.0,0.0,2.0,58,13,8.0,13.0,20.0,8.0,23,8,11,8.0,3.0,0,0,4,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.642570202,0.769470978,0.711607236,0.800514192,0.0,0.796657624,0
11,2,11,7.5,13,7.75,2,26,38,37,0,37,0,27,20,0,20,0,14,243,16,220,220,2,2,150,0.9053498,0.61728394,9.375,0.06584362,13.75,0.6818182,0,2,0.875,11.0,100,0,19.0,0.0,81.0,0.0,129,15,34.0,6.0,70.0,10.0,154,13,10,6.0,11.0,0,1,7,0,2,1.0,0.411522634,0.0,0.322033898,0.50310559,0.525974026,0.54,11,1,5.0,3.0,2.0,1.0,0.601920926,0.90625,0.729890219,0.616857159,0.614220067,0.609230218,1
0,2,13,3.5,5,4.076923,2,9,7,2,0,2,0,0,0,0,0,0,0,81,8,66,66,2,2,2,0.8148148,0.024691358,0.25,0.09876543,8.25,0.030303031,0,1,0.875,9.0,24,4,0.0,7.0,13.0,2.0,40,3,7.0,0.0,26.0,8.0,48,2,8,8.0,3.0,0,0,4,0,9,1.0,0.296296296,0.5,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.746502423,0.916666667,0.793364589,0.828687349,0.0,0.796657624,0
0,3,5,4.0,7,3.8,3,5,3,0,0,0,0,0,0,0,0,0,0,44,14,23,23,12,4,2,0.52272725,0.045454547,0.14285715,0.3181818,1.6428572,0.08695652,0,3,0.5714286,9.0,0,0,0.0,0.0,0.0,2.0,35,12,4.0,11.0,4.0,8.0,12,7,7,7.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.789233843,0.87327371,0.871049064,0.856087916,1.0,0.796657624,1
0,2,7,4.5,6,5.0,2,12,7,0,0,0,0,0,0,0,0,0,0,58,10,41,41,2,2,2,0.70689654,0.03448276,0.2,0.1724138,4.1,0.048780486,0,1,0.7,9.0,10,0,0.0,0.0,0.0,2.0,38,9,12.0,6.0,4.0,8.0,40,6,6,6.0,3.0,0,0,2,0,5,1.0,0.172413793,0.0,0.0,0.0,0.0,0.095238095,3,1,2.0,1.0,0.0,3.0,0.767209473,0.879588002,0.793364589,0.828687349,0.0,0.796657624,0
0,3,5,3.3333333,4,3.0,3,5,2,0,0,0,0,0,0,0,0,0,0,38,12,19,19,5,3,2,0.5,0.05263158,0.16666667,0.31578946,1.5833334,0.10526316,0,3,0.41666666,9.0,0,0,0.0,0.0,0.0,2.0,29,10,7.0,5.0,3.0,8.0,5,4,5,5.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.772421048,0.814038036,0.796657624,1.0,1.0,0.796657624,1
0,2,10,7.0,11,5.1,2,19,10,0,0,0,0,0,0,0,0,0,0,83,15,61,61,2,2,2,0.73493975,0.024096385,0.13333334,0.18072289,4.0666666,0.032786883,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,69,14,12.0,12.0,39.0,8.0,45,11,11,7.0,3.0,0,0,3,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.683020889,0.89761679,0.863489053,0.719648516,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,3,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,4,0,0.0,4.0,0.0,2.0,29,12,4.0,5.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.1,0.0,0.0,0.285714286,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.765713187,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,3,4,6.3333335,13,5.5,3,8,5,0,0,0,0,0,0,0,0,0,0,54,21,26,26,2,2,2,0.4814815,0.037037037,0.0952381,0.3888889,1.2380953,0.07692308,0,2,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,45,19,12.0,8.0,14.0,8.0,15,13,8,8.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.738199193,0.788485937,0.819382003,0.863489053,0.0,0.796657624,1
0,4,5,11.0,27,10.6,4,15,11,6,0,6,0,0,2,0,2,0,0,112,47,58,58,2,2,2,0.51785713,0.017857144,0.04255319,0.41964287,1.2340425,0.03448276,0,3,0.29787233,9.0,17,0,0.0,0.0,17.0,2.0,81,41,12.0,21.0,15.0,8.0,32,13,11,6.0,3.0,0,0,3,3,2,1.0,0.151785714,0.0,0.0,0.53125,0.0,0.095238095,6,3,1.0,0.0,0.0,3.0,0.69369792,0.717126845,0.82122713,0.713285606,0.0,0.796657624,1
0,3,13,4.3333335,8,5.8461537,3,36,20,0,0,0,0,0,0,0,0,0,0,110,15,88,88,2,2,2,0.8,0.018181818,0.13333334,0.13636364,5.866667,0.022727273,0,2,0.6,9.0,0,0,0.0,0.0,0.0,2.0,93,13,36.0,19.0,21.0,8.0,28,8,10,10.0,3.0,0,0,5,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.619743191,0.769470978,0.689814878,0.750100741,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,2,1,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.78851861,0.916849799,0.871049064,0.887435914,1.0,0.796657624,1
0,2,4,6.0,9,4.25,2,3,2,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,3,0,0.0,3.0,0.0,2.0,30,12,4.0,6.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.075,0.0,0.0,0.214285714,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.791595606,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,3,9,6.6666665,14,6.3333335,3,22,11,1,0,1,0,0,0,0,0,0,0,95,22,66,66,2,2,2,0.69473684,0.021052632,0.09090909,0.23157895,3.0,0.030303031,0,6,0.5,9.0,3,0,3.0,0.0,0.0,2.0,76,19,40.0,6.0,7.0,8.0,11,10,11,11.0,3.0,0,0,5,1,4,1.0,0.031578947,0.0,0.051724138,0.0,0.0,0.095238095,11,2,7.0,0.0,0.0,3.0,0.668490741,0.862296199,0.718674965,0.898226518,0.0,0.796657624,1
0,3,9,8.666667,20,5.375,3,14,8,1,0,1,0,0,0,0,0,0,0,88,28,53,53,2,2,2,0.60227275,0.022727273,0.071428575,0.3181818,1.8928572,0.03773585,0,5,0.75,0.0,3,0,0.0,3.0,0.0,0.0,72,26,32.0,5.0,5.0,0.0,10,20,10,10.0,0.0,0,0,5,0,3,0.0,0.034090909,0.0,0.0,0.2,0.0,0.0,11,2,5.0,2.0,1.0,0.0,0.700833669,0.763944756,0.739875745,0.931744527,0.871049064,1.0,1
0,2,20,4.0,5,1.5,2,19,14,2,0,2,0,2,0,0,0,0,0,102,9,86,86,2,2,80,0.84313726,0.78431374,8.888889,0.0882353,9.555555,0.9302326,0,5,0.6666667,0.0,2,0,1.0,0.0,1.0,0.0,73,8,44.0,2.0,15.0,0.0,20,5,7,7.0,0.0,0,0,11,0,5,0.0,0.019607843,0.0,0.015151515,0.05,0.0,0.0,20,1,14.0,3.0,0.0,5.0,0.667614813,1.0,0.662088372,0.875577667,0.0,0.76491287,1
0,2,10,5.5,9,3.8,2,14,7,0,0,0,0,0,0,0,0,0,0,66,12,47,47,41,4,2,0.7121212,0.030303031,0.16666667,0.18181819,3.9166667,0.04255319,0,2,0.8333333,9.0,4,0,0.0,4.0,0.0,2.0,49,11,12.0,30.0,4.0,8.0,41,9,9,9.0,3.0,0,0,2,0,6,1.0,0.060606061,0.0,0.0,0.086956522,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.752975874,0.860528527,0.793364589,0.795837858,1.0,0.796657624,0
0,2,4,6.0,9,4.25,2,5,3,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.778654396,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,3,15,4.3333335,8,5.8,3,39,30,0,0,0,0,0,0,0,0,0,0,123,15,101,101,2,2,2,0.8211382,0.016260162,0.13333334,0.12195122,6.733333,0.01980198,0,2,0.6,9.0,0,0,0.0,0.0,0.0,2.0,104,13,34.0,27.0,26.0,8.0,30,8,16,16.0,3.0,0,0,5,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.597570246,0.769470978,0.647041175,0.674103403,0.0,0.796657624,0
0,3,7,5.6666665,7,18.428572,3,21,9,15,0,15,0,0,2,0,2,0,0,163,19,136,136,2,2,2,0.83435583,0.012269938,0.10526316,0.116564415,7.1578946,0.014705882,0,2,0.42105263,9.0,23,0,0.0,0.0,23.0,2.0,128,17,12.0,5.0,101.0,8.0,128,7,14,14.0,3.0,0,0,3,0,4,1.0,0.141104294,0.0,0.0,0.1796875,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.771530144,0.900880458,0.898226518,0.795906226,0.0,0.796657624,1
0,2,15,3.0,3,4.6666665,2,25,18,0,0,0,0,0,0,0,0,0,0,98,7,84,84,2,2,2,0.85714287,0.020408163,0.2857143,0.071428575,12.0,0.023809524,0,1,0.5714286,9.0,6,0,0.0,6.0,0.0,2.0,74,6,8.0,0.0,56.0,8.0,67,3,8,8.0,3.0,0,0,4,0,11,1.0,0.06122449,0.0,0.352941176,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.687478747,0.796453036,0.931571423,0.673848137,0.0,0.796657624,0
0,2,17,3.0,3,4.4117646,2,28,19,0,0,0,0,0,0,0,0,0,0,105,7,91,91,2,2,2,0.8666667,0.01904762,0.2857143,0.06666667,13.0,0.021978023,0,1,0.5714286,9.0,6,0,0.0,6.0,0.0,2.0,79,6,8.0,0.0,61.0,8.0,74,3,11,11.0,3.0,0,0,4,0,13,1.0,0.057142857,0.0,0.352941176,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.646871989,0.796453036,0.845224173,0.630566652,0.0,0.796657624,0
0,6,4,5.8333335,10,3.25,6,5,2,1,1,0,0,0,0,0,0,0,0,63,40,16,16,6,3,2,0.25396827,0.031746034,0.05,0.63492066,0.4,0.125,0,6,0.25,9.0,1,1,0.0,0.0,0.0,2.0,51,34,4.0,6.0,3.0,8.0,6,8,6,4.0,3.0,0,0,3,0,1,1.0,0.015873016,0.025,0.0,0.0,0.0,0.095238095,9,5,1.0,1.0,0.0,3.0,0.704546873,0.739830767,0.742098129,0.879588002,0.579380164,0.796657624,1
8,3,15,4.0,7,4.1666665,3,26,19,0,0,0,0,0,0,0,0,0,0,103,14,82,82,2,2,19,0.79611653,0.18446602,1.3571428,0.13592233,5.857143,0.23170732,0,2,0.5714286,8.0,10,0,4.0,6.0,0.0,0.0,74,12,21.0,19.0,18.0,8.0,31,7,10,10.0,8.0,0,1,7,0,6,1.0,0.097087379,0.0,0.0,0.0,0.0,0.0,10,2,2.0,1.0,0.0,1.0,0.698425931,0.924957276,0.793364589,0.828687349,0.0,0.826540801,0
0,2,9,10.5,18,4.888889,2,14,8,0,0,0,0,0,0,0,0,0,0,81,22,52,52,17,3,2,0.6419753,0.024691358,0.09090909,0.27160493,2.3636363,0.03846154,0,2,0.8636364,9.0,0,0,0.0,0.0,0.0,2.0,69,21,25.0,16.0,3.0,8.0,17,18,10,10.0,3.0,0,0,6,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,1,4.0,1.0,0.0,3.0,0.67004334,0.801138793,0.748475264,0.861718647,0.579380164,0.796657624,1
0,2,6,4.0,5,5.8333335,2,6,2,0,0,0,0,0,0,0,0,0,0,56,9,40,40,12,4,2,0.71428573,0.035714287,0.22222222,0.16071428,4.4444447,0.05,0,2,0.6666667,9.0,20,0,8.0,12.0,0.0,2.0,27,8,11.0,0.0,4.0,8.0,12,5,6,6.0,3.0,0,0,5,0,1,1.0,0.357142857,0.0,0.347826087,0.705882353,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.738344168,0.859793388,0.800514192,0.78765934,1.0,0.796657624,0
0,3,6,4.3333335,7,5.5,3,9,4,0,0,0,0,0,0,0,0,0,0,60,15,38,38,27,4,2,0.6333333,0.033333335,0.13333334,0.25,2.5333333,0.05263158,0,3,0.53333336,9.0,0,0,0.0,0.0,0.0,2.0,50,13,4.0,25.0,4.0,8.0,27,7,10,10.0,3.0,0,0,3,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.734380935,0.850607753,0.742098129,0.765563906,1.0,0.796657624,1
